Unified Code Counter - U.S. Government Edition (UCC-G)
(c) Copyright 2015 - 2018 United States Government

CYCLOMATIC COMPLEXITY RESULTS
Generated by USC CSSE Unified Code Counter - Java (UCC-J) 2020.01 (Based on UCC-G v.1.3.1) on 07/28/2026
UCC-G -dir d2/src *.java 

RESULTS BY FILE

Cyclomatic Complexity
Total(CC1),Total(CC2),Total(CC3),Average(CC1),Risk,File Name
1,,,Low,public static void resetInstance,d2/src/models/ExchangeRateManager.java
1,,,Low,private CashBox,d2/src/models/CashBox.java
2,,,Low,public static CashBox getInstance,d2/src/models/CashBox.java
1,,,Low,public boolean isEmpty,d2/src/models/CashBox.java
1,,,Low,public boolean isLow,d2/src/models/CashBox.java
1,,,Low,public boolean hasSufficientCash,d2/src/models/CashBox.java
2,,,Low,public void dispense,d2/src/models/CashBox.java
1,,,Low,public void refill,d2/src/models/CashBox.java
2,,,Low,public boolean refillTo,d2/src/models/CashBox.java
1,,,Low,public double getCurrentCash,d2/src/models/CashBox.java
1,,,Low,public double getMaxCapacity,d2/src/models/CashBox.java
1,,,Low,public double getLowThreshold,d2/src/models/CashBox.java
1,,,Low,public static void resetInstance,d2/src/models/CashBox.java
1,,,Low,public SystemAdmin,d2/src/models/SystemAdmin.java
2,,,Low,public void unlockUser,d2/src/models/SystemAdmin.java
1,,,Low,@Overridepublic boolean canBeLocked,d2/src/models/SystemAdmin.java
1,,,Low,@Overridepublic String getRole,d2/src/models/SystemAdmin.java
1,,,Low,public User,d2/src/models/User.java
1,,,Low,public boolean canBeLocked,d2/src/models/User.java
5,,,Low,public boolean authenticate,d2/src/models/User.java
1,,,Low,public void unlock,d2/src/models/User.java
1,,,Low,public boolean isLocked,d2/src/models/User.java
1,,,Low,public int getFailedAttempts,d2/src/models/User.java
1,,,Low,public String getCardNumber,d2/src/models/User.java
1,,,Low,public String getUserName,d2/src/models/User.java
1,,,Low,public Account,d2/src/models/Account.java
2,,,Low,public boolean withdraw,d2/src/models/Account.java
2,,,Low,public void deposit,d2/src/models/Account.java
1,,,Low,public String getAccountNumber,d2/src/models/Account.java
1,,,Low,public double getBalance,d2/src/models/Account.java
1,,,Low,public String getCurrency,d2/src/models/Account.java
1,,,Low,public String getAccountType,d2/src/models/Account.java
1,,,Low,public BankClient,d2/src/models/BankClient.java
1,,,Low,public void addAccount,d2/src/models/BankClient.java
1,,,Low,public List<Account> getAccounts,d2/src/models/BankClient.java
3,,,Low,public Account findAccount,d2/src/models/BankClient.java
1,,,Low,@Overridepublic String getRole,d2/src/models/BankClient.java
1,,,Low,public Technician,d2/src/models/Technician.java
1,,,Low,@Overridepublic boolean canBeLocked,d2/src/models/Technician.java
1,,,Low,@Overridepublic String getRole,d2/src/models/Technician.java
1,,,Low,public TransactionRecord,d2/src/models/TransactionRecord.java
2,,,Low,public String toDbString,d2/src/models/TransactionRecord.java
2,,,Low,public static TransactionRecord fromDbString,d2/src/models/TransactionRecord.java
5,,,Low,public String format,d2/src/models/TransactionRecord.java
1,,,Low,public AccountLockedException,d2/src/exceptions/AccountLockedException.java
1,,,Low,public AccountLockedException,d2/src/exceptions/AccountLockedException.java
1,,,Low,public String getErrorKey,d2/src/exceptions/AccountLockedException.java
1,,,Low,public InvalidAmountException,d2/src/exceptions/InvalidAmountException.java
1,,,Low,public InvalidAmountException,d2/src/exceptions/InvalidAmountException.java
1,,,Low,public String getErrorKey,d2/src/exceptions/InvalidAmountException.java
1,,,Low,public InsufficientFundException,d2/src/exceptions/InsufficientFundException.java
1,,,Low,public double getAvailable,d2/src/exceptions/InsufficientFundException.java
1,,,Low,public double getRequested,d2/src/exceptions/InsufficientFundException.java
2,,,Low,public AuthenticationController,d2/src/controllers/AuthenticationController.java
8,,,Low,public User authenticate,d2/src/controllers/AuthenticationController.java
1,,,Low,public void logout,d2/src/controllers/AuthenticationController.java
1,,,Low,public User getCurrentUser,d2/src/controllers/AuthenticationController.java
1,,,Low,public Map<String, User> getUserDatabase,d2/src/controllers/AuthenticationController.java
2,,,Low,public void persistAccount,d2/src/controllers/AuthenticationController.java
2,,,Low,public void persistUserState,d2/src/controllers/AuthenticationController.java
1,,,Low,private I18nController,d2/src/controllers/I18nController.java
2,,,Low,public static I18nController getInstance,d2/src/controllers/I18nController.java
4,,,Low,private void loadLanguage,d2/src/controllers/I18nController.java
2,,,Low,public String get,d2/src/controllers/I18nController.java
2,,,Low,public String get,d2/src/controllers/I18nController.java
2,,,Low,public void setLanguage,d2/src/controllers/I18nController.java
1,,,Low,public String getCurrentLanguage,d2/src/controllers/I18nController.java
1,,,Low,public void addListener,d2/src/controllers/I18nController.java
1,,,Low,public void removeListener,d2/src/controllers/I18nController.java
2,,,Low,private void notifyListeners,d2/src/controllers/I18nController.java
1,,,Low,public static void resetInstance,d2/src/controllers/I18nController.java
1,,,Low,public TransactionController,d2/src/controllers/TransactionController.java
2,,,Low,public void setCurrentUser,d2/src/controllers/TransactionController.java
10,,,Low,public String withdraw,d2/src/controllers/TransactionController.java
7,,,Low,public String deposit,d2/src/controllers/TransactionController.java
6,,,Low,public String transfer,d2/src/controllers/TransactionController.java
2,,,Low,public List<String> getFormattedHistory,d2/src/controllers/TransactionController.java
1,,,Low,public NumpadPanel,d2/src/views/NumpadPanel.java
2,,,Low,private JButton numBtn,d2/src/views/NumpadPanel.java
1,,,Low,private JButton actionBtn,d2/src/views/NumpadPanel.java
1,,,Low,public void addNumpadListener,d2/src/views/NumpadPanel.java
1,,,Low,public void setOkText,d2/src/views/NumpadPanel.java
1,,,Low,public void setCancelText,d2/src/views/NumpadPanel.java
2,,,Low,private void bindActions,d2/src/views/NumpadPanel.java
2,,,Low,public void actionPerformed,d2/src/views/NumpadPanel.java
2,,,Low,public void actionPerformed,d2/src/views/NumpadPanel.java
2,,,Low,public void actionPerformed,d2/src/views/NumpadPanel.java
2,,,Low,public void actionPerformed,d2/src/views/NumpadPanel.java
2,,,Low,public void actionPerformed,d2/src/views/NumpadPanel.java
2,,,Low,public void actionPerformed,d2/src/views/NumpadPanel.java
1,,,Low,@Overridepublic void onLanguageChanged,d2/src/views/NumpadPanel.java
1,,,Low,public BaseViewPanel,d2/src/views/BaseViewPanel.java
3,,,Low,private JPanel leftSide,d2/src/views/BaseViewPanel.java
3,,,Low,private JPanel rightSide,d2/src/views/BaseViewPanel.java
1,,,Low,protected JButton sideBtn,d2/src/views/BaseViewPanel.java
1,,,Low,private JPanel centerArea,d2/src/views/BaseViewPanel.java
1,,,Low,protected String h,d2/src/views/BaseViewPanel.java
2,,,Low,protected void clearListeners,d2/src/views/BaseViewPanel.java
2,,,Low,protected void resetSideColors,d2/src/views/BaseViewPanel.java
1,,,Low,public ClientDashboardPanel,d2/src/views/ClientDashboardPanel.java
1,,,Low,@Overrideprotected void buildCenter,d2/src/views/ClientDashboardPanel.java
1,,,Low,public boolean isCellEditable,d2/src/views/ClientDashboardPanel.java
1,,,Low,protected void processMouseEvent,d2/src/views/ClientDashboardPanel.java
1,,,Low,protected void processMouseMotionEvent,d2/src/views/ClientDashboardPanel.java
2,,,Low,@Overridepublic void onShow,d2/src/views/ClientDashboardPanel.java
1,,,Low,rightBtns[1].addActionListener,d2/src/views/ClientDashboardPanel.java
1,,,Low,rightBtns[4].addActionListener,d2/src/views/ClientDashboardPanel.java
5,,,Low,public void restoreState,d2/src/views/ClientDashboardPanel.java
8,,,Low,private void highlightSideBtn,d2/src/views/ClientDashboardPanel.java
2,,,Low,private void showWelcome,d2/src/views/ClientDashboardPanel.java
2,,,Low,private void showBalances,d2/src/views/ClientDashboardPanel.java
3,,,Low,private void showHistory,d2/src/views/ClientDashboardPanel.java
6,,,Low,private void toAccountSelect,d2/src/views/ClientDashboardPanel.java
2,,,Low,setupArrowButtons,d2/src/views/ClientDashboardPanel.java
2,,,Low,, ,d2/src/views/ClientDashboardPanel.java
4,,,Low,private void refreshAccList,d2/src/views/ClientDashboardPanel.java
1,,,Low,private void toDestSelect,d2/src/views/ClientDashboardPanel.java
2,,,Low,setupArrowButtons,d2/src/views/ClientDashboardPanel.java
2,,,Low,, ,d2/src/views/ClientDashboardPanel.java
5,,,Low,private void refreshDestList,d2/src/views/ClientDashboardPanel.java
2,,,Low,private void toAmountEntry,d2/src/views/ClientDashboardPanel.java
2,,,Low,private void toConfirm,d2/src/views/ClientDashboardPanel.java
1,,,Low,private void showResult,d2/src/views/ClientDashboardPanel.java
1,,,Low,private void setupArrowButtons,d2/src/views/ClientDashboardPanel.java
1,,,Low,private String t,d2/src/views/ClientDashboardPanel.java
10,,,Low,@Overridepublic void onNumber,d2/src/views/ClientDashboardPanel.java
3,,,Low,@Overridepublic void onDot,d2/src/views/ClientDashboardPanel.java
3,,,Low,@Overridepublic void onClear,d2/src/views/ClientDashboardPanel.java
6,,,Low,@Overridepublic void onDelete,d2/src/views/ClientDashboardPanel.java
12,,,Medium,@Overridepublic void onOk,d2/src/views/ClientDashboardPanel.java
2,,,Low,@Overridepublic void onCancel,d2/src/views/ClientDashboardPanel.java
3,,,Low,@Overridepublic void onLanguageChanged,d2/src/views/ClientDashboardPanel.java
1,,,Low,public MainFrame,d2/src/views/MainFrame.java
1,,,Low,private void buildUI,d2/src/views/MainFrame.java
1,,,Low,private JPanel header,d2/src/views/MainFrame.java
6,,,Low,@Overridepublic void navigateTo,d2/src/views/MainFrame.java
1,,,Low,@Overridepublic void showLanguageSelector,d2/src/views/MainFrame.java
1,,,Low,@Overridepublic AuthenticationController getAuthController,d2/src/views/MainFrame.java
1,,,Low,@Overridepublic TransactionController getTransactionController,d2/src/views/MainFrame.java
1,,,Low,@Overridepublic void onLanguageChanged,d2/src/views/MainFrame.java
1,,,Low,public static void main,d2/src/views/MainFrame.java
1,,,Low,public LanguageSelectorPanel,d2/src/views/LanguageSelectorPanel.java
1,,,Low,@Overrideprotected void buildCenter,d2/src/views/LanguageSelectorPanel.java
1,,,Low,public boolean isCellEditable,d2/src/views/LanguageSelectorPanel.java
1,,,Low,protected void processMouseEvent,d2/src/views/LanguageSelectorPanel.java
1,,,Low,protected void processMouseMotionEvent,d2/src/views/LanguageSelectorPanel.java
1,,,Low,public void configure,d2/src/views/LanguageSelectorPanel.java
4,,,Low,@Overridepublic void onShow,d2/src/views/LanguageSelectorPanel.java
2,,,Low,rightBtns[2].addActionListener,d2/src/views/LanguageSelectorPanel.java
2,,,Low,rightBtns[3].addActionListener,d2/src/views/LanguageSelectorPanel.java
4,,,Low,private void restorePreLangState,d2/src/views/LanguageSelectorPanel.java
2,,,Low,@Overridepublic void onNumber,d2/src/views/LanguageSelectorPanel.java
1,,,Low,@Overridepublic void onDot,d2/src/views/LanguageSelectorPanel.java
1,,,Low,@Overridepublic void onClear,d2/src/views/LanguageSelectorPanel.java
1,,,Low,@Overridepublic void onDelete,d2/src/views/LanguageSelectorPanel.java
2,,,Low,@Overridepublic void onOk,d2/src/views/LanguageSelectorPanel.java
1,,,Low,@Overridepublic void onCancel,d2/src/views/LanguageSelectorPanel.java
2,,,Low,@Overridepublic void onLanguageChanged,d2/src/views/LanguageSelectorPanel.java
1,,,Low,public String getPreLangAction,d2/src/views/LanguageSelectorPanel.java
1,,,Low,public Account getPreLangAcc,d2/src/views/LanguageSelectorPanel.java
1,,,Low,public Account getPreLangDest,d2/src/views/LanguageSelectorPanel.java
1,,,Low,public boolean isPreLangHistory,d2/src/views/LanguageSelectorPanel.java
1,,,Low,public boolean isPreLangBalance,d2/src/views/LanguageSelectorPanel.java
1,,,Low,public AdminDashboardPanel,d2/src/views/AdminDashboardPanel.java
1,,,Low,@Overrideprotected void buildCenter,d2/src/views/AdminDashboardPanel.java
1,,,Low,public boolean isCellEditable,d2/src/views/AdminDashboardPanel.java
1,,,Low,protected void processMouseEvent,d2/src/views/AdminDashboardPanel.java
1,,,Low,protected void processMouseMotionEvent,d2/src/views/AdminDashboardPanel.java
2,,,Low,@Overridepublic void onShow,d2/src/views/AdminDashboardPanel.java
1,,,Low,rightBtns[1].addActionListener,d2/src/views/AdminDashboardPanel.java
1,,,Low,rightBtns[4].addActionListener,d2/src/views/AdminDashboardPanel.java
1,,,Low,private void adminDashboard,d2/src/views/AdminDashboardPanel.java
3,,,Low,private void adminRateSelect,d2/src/views/AdminDashboardPanel.java
1,,,Low,private void adminRateInput,d2/src/views/AdminDashboardPanel.java
5,,,Low,private void adminUnlock,d2/src/views/AdminDashboardPanel.java
1,,,Low,private void setupArrowButtons,d2/src/views/AdminDashboardPanel.java
2,,,Low,rightBtns[2].addActionListener,d2/src/views/AdminDashboardPanel.java
2,,,Low,rightBtns[3].addActionListener,d2/src/views/AdminDashboardPanel.java
5,,,Low,@Overridepublic void onNumber,d2/src/views/AdminDashboardPanel.java
3,,,Low,@Overridepublic void onDot,d2/src/views/AdminDashboardPanel.java
2,,,Low,@Overridepublic void onClear,d2/src/views/AdminDashboardPanel.java
5,,,Low,@Overridepublic void onDelete,d2/src/views/AdminDashboardPanel.java
9,,,Low,@Overridepublic void onOk,d2/src/views/AdminDashboardPanel.java
3,,,Low,@Overridepublic void onCancel,d2/src/views/AdminDashboardPanel.java
3,,,Low,@Overridepublic void onLanguageChanged,d2/src/views/AdminDashboardPanel.java
1,,,Low,public LoginPanel,d2/src/views/LoginPanel.java
1,,,Low,@Overrideprotected void buildCenter,d2/src/views/LoginPanel.java
2,,,Low,@Overridepublic void onShow,d2/src/views/LoginPanel.java
1,,,Low,public void actionPerformed,d2/src/views/LoginPanel.java
3,,,Low,@Overridepublic void onLanguageChanged,d2/src/views/LoginPanel.java
2,,,Low,@Overridepublic void onNumber,d2/src/views/LoginPanel.java
1,,,Low,@Overridepublic void onDot,d2/src/views/LoginPanel.java
1,,,Low,@Overridepublic void onClear,d2/src/views/LoginPanel.java
2,,,Low,@Overridepublic void onDelete,d2/src/views/LoginPanel.java
2,,,Low,@Overridepublic void onOk,d2/src/views/LoginPanel.java
1,,,Low,@Overridepublic void onCancel,d2/src/views/LoginPanel.java
3,,,Low,private void refreshPin,d2/src/views/LoginPanel.java
7,,,Low,private void tryLogin,d2/src/views/LoginPanel.java
1,,,Low,public TechnicianPanel,d2/src/views/TechnicianPanel.java
1,,,Low,@Overrideprotected void buildCenter,d2/src/views/TechnicianPanel.java
1,,,Low,public boolean isCellEditable,d2/src/views/TechnicianPanel.java
1,,,Low,protected void processMouseEvent,d2/src/views/TechnicianPanel.java
1,,,Low,protected void processMouseMotionEvent,d2/src/views/TechnicianPanel.java
2,,,Low,@Overridepublic void onShow,d2/src/views/TechnicianPanel.java
1,,,Low,leftBtns[0].addActionListener,d2/src/views/TechnicianPanel.java
1,,,Low,rightBtns[1].addActionListener,d2/src/views/TechnicianPanel.java
1,,,Low,rightBtns[4].addActionListener,d2/src/views/TechnicianPanel.java
2,,,Low,private void refreshTech,d2/src/views/TechnicianPanel.java
1,,,Low,@Overridepublic void onNumber,d2/src/views/TechnicianPanel.java
1,,,Low,@Overridepublic void onDot,d2/src/views/TechnicianPanel.java
1,,,Low,@Overridepublic void onClear,d2/src/views/TechnicianPanel.java
1,,,Low,@Overridepublic void onDelete,d2/src/views/TechnicianPanel.java
1,,,Low,@Overridepublic void onOk,d2/src/views/TechnicianPanel.java
1,,,Low,@Overridepublic void onCancel,d2/src/views/TechnicianPanel.java
3,,,Low,@Overridepublic void onLanguageChanged,d2/src/views/TechnicianPanel.java

474,,,Totals,239 Functions,23 File(s)
1.98,,,Averages,10.39 Functions per File (Averages = Totals/Functions)
